type,Unnamed: 0,real_p,pred_p
CNN,30,0.5557160331217599,0.46514771954
CRNN,32,0.5557160331217599,0.5066736300000001
DNN,31,0.5557160331217599,0.486821432
FeatureBased_Bayesian Ridge Regression,24,0.5557160331217599,0.49484878697241613
FeatureBased_Lasso Regression,25,0.5557160331217599,0.49484878697241613
FeatureBased_Linear Regression,28,0.5557160331217599,0.49484878697241613
FeatureBased_Passive Aggressive Regression,26,0.5557160331217599,0.5160931775682329
FeatureBased_SGD Regression,23,0.5557160331217599,49.19857662619247
FeatureBased_SVM,22,0.5557160331217599,0.49484878697241613
FeatureBased_Theil-Sen Regression,27,0.5557160331217599,0.645296468218302
GRU,29,0.5557160331217599,0.49907491400000004
