type,Unnamed: 0,k,old_p,old_r,old_f,new_p,new_r,new_f,real_e,pred_e
CNN_CNN,65,0,1.0,1.0,1.0,0.003618421052631579,0.5,0.007184846505551928,1.0,1.0
CNN_CRNN,33,1,0.003618421052631579,0.5,0.007184846505551928,0.003618421052631579,0.5,0.007184846505551928,0.33732636676436856,0.6325558000000001
CNN_DNN,31,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.003618421052631579,0.5,0.007184846505551928,0.33732636676436856,0.50537246
CNN_GRU,52,1,0.003618421052631579,0.5,0.007184846505551928,0.003618421052631579,0.5,0.007184846505551928,0.4948487869724161,0.5217187
CRNN_CNN,87,0,1.0,1.0,1.0,0.4963815789473684,0.5,0.4981842192142621,1.0,1.0
CRNN_CRNN,25,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.5036715191261585,0.6220254232182661,0.3888416649800985,0.33732636676436856,0.52549934
CRNN_GRU,59,0,0.4963333333333334,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.52169764
DNN_CNN,82,0,1.0,1.0,1.0,0.4963815789473684,0.5,0.4981842192142621,1.0,1.0
DNN_CRNN,36,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.4963815789473684,0.5,0.4981842192142621,0.33732636676436856,0.52549934
DNN_DNN,24,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.4963815789473684,0.5,0.4981842192142621,0.33732636676436856,0.50537246
DNN_GRU,55,0,0.4963333333333334,0.4933730947647449,0.4948487869724161,0.4963815789473684,0.5,0.4981842192142621,0.4948487869724161,0.52169764
GRU_CNN,70,0,1.0,1.0,1.0,0.4963815789473684,0.5,0.4981842192142621,1.0,1.0
GRU_CRNN,99,1,0.4962837837837838,0.4867461895294897,0.491468718634995,0.4962328767123288,0.4801192842942346,0.4880431121589761,0.4948487869724161,0.52620757
GRU_DNN,27,0,0.5043536596570117,0.6513042954394843,0.33732636676436856,0.5085631918146635,0.6238327610096994,0.4891228070175439,0.33732636676436856,0.50537246
GRU_GRU,40,0,0.4963333333333334,0.4933730947647449,0.4948487869724161,0.5091216216216216,0.5325320802457979,0.5114111218257795,0.4948487869724161,0.52169764
