,instance,type,k,real_p,pred_p
0,1 AMC DataType Ontobuilder Dominants,FeatureBased_SVM,-,0.4515562248995984,0.4948487869724161
1,1 AMC DataType Ontobuilder Dominants,FeatureBased_SGD Regression,-,0.4515562248995984,63.641956793937865
2,1 AMC DataType Ontobuilder Dominants,FeatureBased_Bayesian Ridge Regression,-,0.4515562248995984,0.4948487869724161
3,1 AMC DataType Ontobuilder Dominants,FeatureBased_Lasso Regression,-,0.4515562248995984,0.4948487869724161
4,1 AMC DataType Ontobuilder Dominants,FeatureBased_Passive Aggressive Regression,-,0.4515562248995984,0.6676042674080663
5,1 AMC DataType Ontobuilder Dominants,FeatureBased_Theil-Sen Regression,-,0.4515562248995984,0.8347381725830613
6,1 AMC DataType Ontobuilder Dominants,FeatureBased_Linear Regression,-,0.4515562248995984,0.4948487869724161
7,1 AMC DataType Ontobuilder Dominants,GRU,-,0.4515562248995984,0.4972209
8,1 AMC DataType Ontobuilder Dominants,CNN,-,0.4515562248995984,0.5331067
9,1 AMC DataType Ontobuilder Dominants,DNN,-,0.4515562248995984,0.48955494
10,1 AMC DataType Ontobuilder Dominants,CRNN,-,0.4515562248995984,0.49917358
11,1 AMC DataType,FeatureBased_SVM,-,0.33732636676436856,0.4948487869724161
12,1 AMC DataType,FeatureBased_SGD Regression,-,0.33732636676436856,86.31462880190865
13,1 AMC DataType,FeatureBased_Bayesian Ridge Regression,-,0.33732636676436856,0.4948487869724161
14,1 AMC DataType,FeatureBased_Lasso Regression,-,0.33732636676436856,0.4948487869724161
15,1 AMC DataType,FeatureBased_Passive Aggressive Regression,-,0.33732636676436856,0.9054406468159873
16,1 AMC DataType,FeatureBased_Theil-Sen Regression,-,0.33732636676436856,1.1321165963183153
17,1 AMC DataType,FeatureBased_Linear Regression,-,0.33732636676436856,0.4948487869724161
18,1 AMC DataType,GRU,-,0.33732636676436856,0.49293813
19,1 AMC DataType,CNN,-,0.33732636676436856,0.776249
20,1 AMC DataType,DNN,-,0.33732636676436856,0.50537246
21,1 AMC DataType,CRNN,-,0.33732636676436856,0.52549934
22,1 AMC DataType Ontobuilder MWBG,FeatureBased_SVM,-,0.4948487869724161,0.4948487869724161
23,1 AMC DataType Ontobuilder MWBG,FeatureBased_SGD Regression,-,0.4948487869724161,37.72817171785098
24,1 AMC DataType Ontobuilder MWBG,FeatureBased_Bayesian Ridge Regression,-,0.4948487869724161,0.4948487869724161
25,1 AMC DataType Ontobuilder MWBG,FeatureBased_Lasso Regression,-,0.4948487869724161,0.4948487869724161
26,1 AMC DataType Ontobuilder MWBG,FeatureBased_Passive Aggressive Regression,-,0.4948487869724161,0.395768604761653
27,1 AMC DataType Ontobuilder MWBG,FeatureBased_Theil-Sen Regression,-,0.4948487869724161,0.494848786972416
28,1 AMC DataType Ontobuilder MWBG,FeatureBased_Linear Regression,-,0.4948487869724161,0.4948487869724161
29,1 AMC DataType Ontobuilder MWBG,GRU,-,0.4948487869724161,0.52169764
30,1 AMC DataType Ontobuilder MWBG,CNN,-,0.4948487869724161,0.0028666337
31,1 AMC DataType Ontobuilder MWBG,DNN,-,0.4948487869724161,0.49178028
32,1 AMC DataType Ontobuilder MWBG,CRNN,-,0.4948487869724161,0.5015485
33,1 exactMatch,FeatureBased_SVM,-,1.0,0.4948487869724161
34,1 exactMatch,FeatureBased_SGD Regression,-,1.0,20.579954099413882
35,1 exactMatch,FeatureBased_Bayesian Ridge Regression,-,1.0,0.4948487869724161
36,1 exactMatch,FeatureBased_Lasso Regression,-,1.0,0.4948487869724161
37,1 exactMatch,FeatureBased_Passive Aggressive Regression,-,1.0,0.21588376409380503
38,1 exactMatch,FeatureBased_Theil-Sen Regression,-,1.0,0.269929998245302
39,1 exactMatch,FeatureBased_Linear Regression,-,1.0,0.4948487869724161
40,1 exactMatch,GRU,-,1.0,0.4754388
41,1 exactMatch,CNN,-,1.0,1.0
42,1 exactMatch,DNN,-,1.0,0.461942
43,1 exactMatch,CRNN,-,1.0,0.48952523
44,1 AMC DataType Ontobuilder Intersection,FeatureBased_SVM,-,0.4948487869724161,0.4948487869724161
45,1 AMC DataType Ontobuilder Intersection,FeatureBased_SGD Regression,-,0.4948487869724161,37.72817171785098
46,1 AMC DataType Ontobuilder Intersection,FeatureBased_Bayesian Ridge Regression,-,0.4948487869724161,0.4948487869724161
47,1 AMC DataType Ontobuilder Intersection,FeatureBased_Lasso Regression,-,0.4948487869724161,0.4948487869724161
48,1 AMC DataType Ontobuilder Intersection,FeatureBased_Passive Aggressive Regression,-,0.4948487869724161,0.395768604761653
49,1 AMC DataType Ontobuilder Intersection,FeatureBased_Theil-Sen Regression,-,0.4948487869724161,0.494848786972416
50,1 AMC DataType Ontobuilder Intersection,FeatureBased_Linear Regression,-,0.4948487869724161,0.4948487869724161
51,1 AMC DataType Ontobuilder Intersection,GRU,-,0.4948487869724161,0.5080791
52,1 AMC DataType Ontobuilder Intersection,CNN,-,0.4948487869724161,0.013516264
53,1 AMC DataType Ontobuilder Intersection,DNN,-,0.4948487869724161,0.48545748
54,1 AMC DataType Ontobuilder Intersection,CRNN,-,0.4948487869724161,0.5176215
