,instance,type,k,old_p,old_r,old_f,new_p,new_r,new_f,real_e,pred_e
0,1 AMC DataType Ontobuilder Dominants,GRU_GRU,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.49636243386243384,0.49734923790589797,0.4968553459119497,0.4515562248995984,0.4972209
1,1 AMC DataType Ontobuilder Dominants,CNN_CNN,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.003618421052631579,0.5,0.0071848465055519275,0.4515562248995984,0.5331067
2,1 AMC DataType Ontobuilder Dominants,DNN_DNN,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.4963815789473684,0.5,0.4981842192142621,0.4515562248995984,0.48955494
3,1 AMC DataType Ontobuilder Dominants,DNN_DNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,0.4515562248995984,0.50130284
4,1 AMC DataType Ontobuilder Dominants,CRNN_CRNN,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.4963815789473684,0.5,0.4981842192142621,0.4515562248995984,0.49917358
5,1 AMC DataType Ontobuilder Dominants,CRNN_CRNN,1,0.4963815789473684,0.5,0.4981842192142621,0.4963815789473684,0.5,0.4981842192142621,0.4515562248995984,0.5027489
6,1 AMC DataType Ontobuilder Dominants,GRU_CNN,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.49636243386243384,0.49734923790589797,0.4968553459119497,0.4515562248995984,0.5331067
7,1 AMC DataType Ontobuilder Dominants,GRU_DNN,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.49636243386243384,0.49734923790589797,0.4968553459119497,0.4515562248995984,0.48955494
8,1 AMC DataType Ontobuilder Dominants,GRU_CRNN,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.49636243386243384,0.49734923790589797,0.4968553459119497,0.4515562248995984,0.49917358
9,1 AMC DataType Ontobuilder Dominants,GRU_CRNN,1,0.49636243386243384,0.49734923790589797,0.4968553459119497,0.4963815789473684,0.5,0.4981842192142621,0.4515562248995984,0.5025965
10,1 AMC DataType Ontobuilder Dominants,CNN_GRU,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.003618421052631579,0.5,0.0071848465055519275,0.4515562248995984,0.4972209
11,1 AMC DataType Ontobuilder Dominants,CNN_GRU,1,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.4515562248995984,0.49723765
12,1 AMC DataType Ontobuilder Dominants,CNN_DNN,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.003618421052631579,0.5,0.0071848465055519275,0.4515562248995984,0.48955494
13,1 AMC DataType Ontobuilder Dominants,CNN_CRNN,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.003618421052631579,0.5,0.0071848465055519275,0.4515562248995984,0.49917358
14,1 AMC DataType Ontobuilder Dominants,DNN_GRU,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.4963815789473684,0.5,0.4981842192142621,0.4515562248995984,0.4972209
15,1 AMC DataType Ontobuilder Dominants,DNN_CNN,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.4963815789473684,0.5,0.4981842192142621,0.4515562248995984,0.5331067
16,1 AMC DataType Ontobuilder Dominants,DNN_CRNN,0,0.5094161012175368,0.7426953430929575,0.4515562248995984,0.4963815789473684,0.5,0.4981842192142621,0.4515562248995984,0.49917358
