,instance,type,k,real_p,pred_p
0,1 AMC DataType Ontobuilder Dominants,FeatureBased_SVM,-,0.0071848465055519275,0.007184846505551928
1,1 AMC DataType Ontobuilder Dominants,FeatureBased_SGD Regression,-,0.0071848465055519275,39476886414.49632
2,1 AMC DataType Ontobuilder Dominants,FeatureBased_Bayesian Ridge Regression,-,0.0071848465055519275,0.0071848465055519275
3,1 AMC DataType Ontobuilder Dominants,FeatureBased_Lasso Regression,-,0.0071848465055519275,0.0071848465055519275
4,1 AMC DataType Ontobuilder Dominants,FeatureBased_Passive Aggressive Regression,-,0.0071848465055519275,0.0
5,1 AMC DataType Ontobuilder Dominants,FeatureBased_Theil-Sen Regression,-,0.0071848465055519275,0.007276206001440563
6,1 AMC DataType Ontobuilder Dominants,FeatureBased_Linear Regression,-,0.0071848465055519275,0.0071848465055519275
7,1 AMC DataType,FeatureBased_SVM,-,0.0071848465055519275,0.007184846505551928
8,1 AMC DataType,FeatureBased_SGD Regression,-,0.0071848465055519275,38208329297.893845
9,1 AMC DataType,FeatureBased_Bayesian Ridge Regression,-,0.0071848465055519275,0.0071848465055519275
10,1 AMC DataType,FeatureBased_Lasso Regression,-,0.0071848465055519275,0.0071848465055519275
11,1 AMC DataType,FeatureBased_Passive Aggressive Regression,-,0.0071848465055519275,0.0
12,1 AMC DataType,FeatureBased_Theil-Sen Regression,-,0.0071848465055519275,0.007042391135494011
13,1 AMC DataType,FeatureBased_Linear Regression,-,0.0071848465055519275,0.0071848465055519275
14,1 AMC DataType Ontobuilder MWBG,FeatureBased_SVM,-,0.0071848465055519275,0.007184846505551928
15,1 AMC DataType Ontobuilder MWBG,FeatureBased_SGD Regression,-,0.0071848465055519275,38587801684.78183
16,1 AMC DataType Ontobuilder MWBG,FeatureBased_Bayesian Ridge Regression,-,0.0071848465055519275,0.0071848465055519275
17,1 AMC DataType Ontobuilder MWBG,FeatureBased_Lasso Regression,-,0.0071848465055519275,0.0071848465055519275
18,1 AMC DataType Ontobuilder MWBG,FeatureBased_Passive Aggressive Regression,-,0.0071848465055519275,0.0
19,1 AMC DataType Ontobuilder MWBG,FeatureBased_Theil-Sen Regression,-,0.0071848465055519275,0.007192887432303014
20,1 AMC DataType Ontobuilder MWBG,FeatureBased_Linear Regression,-,0.0071848465055519275,0.0071848465055519275
21,1 AMC DataType Ontobuilder Intersection,FeatureBased_SVM,-,0.0071848465055519275,0.007184846505551928
22,1 AMC DataType Ontobuilder Intersection,FeatureBased_SGD Regression,-,0.0071848465055519275,38937291882.7524
23,1 AMC DataType Ontobuilder Intersection,FeatureBased_Bayesian Ridge Regression,-,0.0071848465055519275,0.0071848465055519275
24,1 AMC DataType Ontobuilder Intersection,FeatureBased_Lasso Regression,-,0.0071848465055519275,0.0071848465055519275
25,1 AMC DataType Ontobuilder Intersection,FeatureBased_Passive Aggressive Regression,-,0.0071848465055519275,0.0
26,1 AMC DataType Ontobuilder Intersection,FeatureBased_Theil-Sen Regression,-,0.0071848465055519275,0.007176750311622592
27,1 AMC DataType Ontobuilder Intersection,FeatureBased_Linear Regression,-,0.0071848465055519275,0.0071848465055519275
