,instance,type,k,old_p,old_r,old_f,new_p,new_r,new_f,real_e,pred_e
0,1 AMC DataType Ontobuilder Dominants,GRU_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.007184846505551928
1,1 AMC DataType Ontobuilder Dominants,GRU_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,39476886414.49632
2,1 AMC DataType Ontobuilder Dominants,GRU_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0071848465055519275
3,1 AMC DataType Ontobuilder Dominants,GRU_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0071848465055519275
4,1 AMC DataType Ontobuilder Dominants,GRU_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0
5,1 AMC DataType Ontobuilder Dominants,GRU_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.007276206001440563
6,1 AMC DataType Ontobuilder Dominants,GRU_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0071848465055519275
7,1 AMC DataType Ontobuilder Dominants,IR_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.49660966
8,1 AMC DataType Ontobuilder Dominants,SVD_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.5591931216931216,0.5431351286222061,0.549817941079113,0.0071848465055519275,0.49660966
9,1 AMC DataType,GRU_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007184846505551928
10,1 AMC DataType,GRU_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,38208329297.893845
11,1 AMC DataType,GRU_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
12,1 AMC DataType,GRU_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
13,1 AMC DataType,GRU_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0
14,1 AMC DataType,GRU_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007042391135494011
15,1 AMC DataType,GRU_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
16,1 AMC DataType,IR_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.5042938
17,1 AMC DataType,SVD_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.5591931216931216,0.5431351286222061,0.549817941079113,0.0071848465055519275,0.5042938
18,1 AMC DataType,SVD_GRU,1,0.5591931216931216,0.5431351286222061,0.549817941079113,0.5591931216931216,0.5431351286222061,0.549817941079113,0.0071848465055519275,0.5042944
19,1 AMC DataType Ontobuilder MWBG,GRU_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.007184846505551928
20,1 AMC DataType Ontobuilder MWBG,GRU_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,38587801684.78183
21,1 AMC DataType Ontobuilder MWBG,GRU_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0071848465055519275
22,1 AMC DataType Ontobuilder MWBG,GRU_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0071848465055519275
23,1 AMC DataType Ontobuilder MWBG,GRU_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0
24,1 AMC DataType Ontobuilder MWBG,GRU_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.007192887432303014
25,1 AMC DataType Ontobuilder MWBG,GRU_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0071848465055519275
26,1 AMC DataType Ontobuilder MWBG,IR_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.5301411
27,1 AMC DataType Ontobuilder MWBG,IR_GRU,1,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.5301579
28,1 AMC DataType Ontobuilder MWBG,SVD_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.5522464887124053,0.5428037833604434,0.5470198675496689,0.0071848465055519275,0.5301411
29,1 AMC DataType Ontobuilder Intersection,GRU_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.007184846505551928
30,1 AMC DataType Ontobuilder Intersection,GRU_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,38937291882.7524
31,1 AMC DataType Ontobuilder Intersection,GRU_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0071848465055519275
32,1 AMC DataType Ontobuilder Intersection,GRU_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0071848465055519275
33,1 AMC DataType Ontobuilder Intersection,GRU_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0
34,1 AMC DataType Ontobuilder Intersection,GRU_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.007176750311622592
35,1 AMC DataType Ontobuilder Intersection,GRU_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.4963815789473684,0.5,0.4981842192142621,0.0071848465055519275,0.0071848465055519275
36,1 AMC DataType Ontobuilder Intersection,IR_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.49794805
37,1 AMC DataType Ontobuilder Intersection,SVD_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.5522464887124053,0.5428037833604434,0.5470198675496689,0.0071848465055519275,0.49794805
38,1 AMC DataType Ontobuilder Intersection,SVD_GRU,1,0.5522464887124053,0.5428037833604434,0.5470198675496689,0.5522464887124053,0.5428037833604434,0.5470198675496689,0.0071848465055519275,0.497954
