,instance,type,k,old_p,old_r,old_f,new_p,new_r,new_f,real_e,pred_e
0,1 AMC DataType Ontobuilder Dominants,GRU_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007184846505551928
1,1 AMC DataType Ontobuilder Dominants,GRU_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,51798568962.931335
2,1 AMC DataType Ontobuilder Dominants,GRU_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
3,1 AMC DataType Ontobuilder Dominants,GRU_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
4,1 AMC DataType Ontobuilder Dominants,GRU_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0
5,1 AMC DataType Ontobuilder Dominants,GRU_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.006995709989185064
6,1 AMC DataType Ontobuilder Dominants,GRU_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
7,1 AMC DataType Ontobuilder Dominants,IR_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.4926705
8,1 AMC DataType Ontobuilder Dominants,SVD_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636002647253474,0.4970178926441352,0.49668874172185434,0.0071848465055519275,0.4926705
9,1 AMC DataType Ontobuilder Dominants,SVD_GRU,1,0.49636002647253474,0.4970178926441352,0.49668874172185434,0.49636002647253474,0.4970178926441352,0.49668874172185434,0.0071848465055519275,0.49267167
10,1 AMC DataType Ontobuilder Dominants,BPR_GRU,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.4926705
11,1 AMC DataType Ontobuilder Dominants,IR_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007184846505551928
12,1 AMC DataType Ontobuilder Dominants,IR_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,51798568962.931335
13,1 AMC DataType Ontobuilder Dominants,IR_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
14,1 AMC DataType Ontobuilder Dominants,IR_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
15,1 AMC DataType Ontobuilder Dominants,IR_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0
16,1 AMC DataType Ontobuilder Dominants,IR_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.006995709989185064
17,1 AMC DataType Ontobuilder Dominants,IR_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.0071848465055519275
18,1 AMC DataType Ontobuilder Dominants,SVD_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636002647253474,0.4970178926441352,0.49668874172185434,0.0071848465055519275,0.007184846505551928
19,1 AMC DataType Ontobuilder Dominants,SVD_FEATSGD Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636002647253474,0.4970178926441352,0.49668874172185434,0.0071848465055519275,51798568962.931335
20,1 AMC DataType Ontobuilder Dominants,SVD_FEATBayesian Ridge Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636002647253474,0.4970178926441352,0.49668874172185434,0.0071848465055519275,0.0071848465055519275
21,1 AMC DataType Ontobuilder Dominants,SVD_FEATLasso Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636002647253474,0.4970178926441352,0.49668874172185434,0.0071848465055519275,0.0071848465055519275
22,1 AMC DataType Ontobuilder Dominants,SVD_FEATPassive Aggressive Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636002647253474,0.4970178926441352,0.49668874172185434,0.0071848465055519275,0.0
23,1 AMC DataType Ontobuilder Dominants,SVD_FEATTheil-Sen Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636002647253474,0.4970178926441352,0.49668874172185434,0.0071848465055519275,0.006995709989185064
24,1 AMC DataType Ontobuilder Dominants,SVD_FEATLinear Regression,0,0.003618421052631579,0.5,0.0071848465055519275,0.49636002647253474,0.4970178926441352,0.49668874172185434,0.0071848465055519275,0.0071848465055519275
25,1 AMC DataType Ontobuilder Dominants,BPR_FEATSVM,0,0.003618421052631579,0.5,0.0071848465055519275,0.003618421052631579,0.5,0.0071848465055519275,0.0071848465055519275,0.007184846505551928
