type,Unnamed: 0,real_p,pred_p
CNN,77893.5,0.5760476753104384,0.4965231666092546
CRNN,77895.5,0.5760476753104384,0.6143314274904318
DNN,77894.5,0.5760476753104384,0.5898889041116747
FeatureBased_Bayesian Ridge Regression,77887.5,0.5760476753104384,0.7583535648936199
FeatureBased_Lasso Regression,77888.5,0.5760476753104384,0.7583535648936199
FeatureBased_Linear Regression,77891.5,0.5760476753104384,0.7583535648936199
FeatureBased_Passive Aggressive Regression,77889.5,0.5760476753104384,0.5197036182884861
FeatureBased_SGD Regression,77886.5,0.5760476753104384,0.6134552722554647
FeatureBased_SVM,77885.5,0.5760476753104384,0.7583535648936199
FeatureBased_Theil-Sen Regression,77890.5,0.5760476753104384,0.5963911818031455
GRU,77892.5,0.5760476753104384,0.5860435154095935
